solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,132.g2.10.cnf,0.12463212013244629,0.12490010261535645,0.12486934661865234,0.1249387264251709,0.12520837783813477,0.12512946128845215,0.12526798248291016,0.12517309188842773,0.12514233589172363,0.12522292137145996
glucose-syrup,132.g2.10.cnf,0.04421210289001465,0.044263362884521484,0.0442202091217041,0.044120073318481445,0.04415750503540039,0.044193267822265625,0.04416513442993164,0.04421210289001465,0.04413557052612305,0.04421710968017578
MapleCOMSPS_CHB,132.g2.10.cnf,0.03401684761047363,0.03413581848144531,0.034178733825683594,0.03415203094482422,0.03419852256774902,0.03420209884643555,0.03415966033935547,0.034082651138305664,0.0341334342956543,0.034066200256347656
SatElite,132.g2.10.cnf,0.03409743309020996,0.03401470184326172,0.034061431884765625,0.03404569625854492,0.03410649299621582,0.0339508056640625,0.03412580490112305,0.03398013114929199,0.03413963317871094,0.0340571403503418
MapleCOMSPS_pure_CHB,132.g2.10.cnf,0.044182538986206055,0.04426312446594238,0.04426383972167969,0.044198036193847656,0.04427027702331543,0.044200897216796875,0.04419302940368652,0.04415440559387207,0.04416656494140625,0.04417586326599121
cryptominisat5,132.g2.10.cnf,0.0239255428314209,0.023978233337402344,0.024088382720947266,0.02405524253845215,0.024132966995239258,0.02425861358642578,0.02425217628479004,0.024287700653076172,0.02418828010559082,0.024302244186401367
cadical,132.g2.10.cnf,0.02422475814819336,0.024151325225830078,0.024181127548217773,0.024087190628051758,0.02416253089904785,0.02416086196899414,0.024152755737304688,0.024150371551513672,0.024138450622558594,0.024138927459716797
MapleCOMSPS_pure_LRB,132.g2.10.cnf,0.04424619674682617,0.04435563087463379,0.04432368278503418,0.03420519828796387,0.04383563995361328,0.0443267822265625,0.04428291320800781,0.04387211799621582,0.044275760650634766,0.04428219795227051
kissat,132.g2.10.cnf,0.02366495132446289,0.023900747299194336,0.024040699005126953,0.024106740951538086,0.02409839630126953,0.02407073974609375,0.024065494537353516,0.024085283279418945,0.024103879928588867,0.024196624755859375
picosat,132.g2.10.cnf,0.02417778968811035,0.024095773696899414,0.024225950241088867,0.024142980575561523,0.024091720581054688,0.024120569229125977,0.02408576011657715,0.024158000946044922,0.0241849422454834,0.02399134635925293
plingeling,132.g2.10.cnf,0.09503293037414551,0.07494974136352539,0.07466816902160645,0.07484006881713867,0.07476043701171875,0.07474303245544434,0.07489609718322754,0.07481575012207031,0.07471227645874023,0.07480835914611816
glucose_4.1_simp,132.g2.10.cnf,0.04444265365600586,0.03424215316772461,0.03422689437866211,0.04378199577331543,0.04428386688232422,0.03416848182678223,0.03411364555358887,0.034101247787475586,0.03411531448364258,0.04371762275695801
rsat,132.g2.10.cnf,0.02400970458984375,0.02405381202697754,0.024016380310058594,0.024012327194213867,0.02407050132751465,0.02407073974609375,0.02409839630126953,0.024064302444458008,0.024057388305664062,0.02404332160949707
minisat_2.2,132.g2.10.cnf,0.044350624084472656,0.034133195877075195,0.0438840389251709,0.04432535171508789,0.034234046936035156,0.034125566482543945,0.034134864807128906,0.034163475036621094,0.043752193450927734,0.034124135971069336
maplesat,132.g2.10.cnf,0.03408980369567871,0.04384350776672363,0.044240713119506836,0.044159889221191406,0.04417681694030762,0.04414868354797363,0.04425311088562012,0.04425334930419922,0.0443112850189209,0.04430413246154785
treengeling,132.g2.10.cnf,0.21635079383850098,0.18596434593200684,0.19544029235839844,0.18583440780639648,0.19619393348693848,0.19615411758422852,0.18602466583251953,0.18603229522705078,0.18603825569152832,0.14548087120056152
MapleCOMSPS_LRB,132.g2.10.cnf,0.03411245346069336,0.034063100814819336,0.03404831886291504,0.0341334342956543,0.03407764434814453,0.03407907485961914,0.03410029411315918,0.03401303291320801,0.034131526947021484,0.034040212631225586
