solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,358.g2.9.cnf,0.38785696029663086,0.388460636138916,0.38838744163513184,0.37827396392822266,0.38835978507995605,0.38844895362854004,0.38850831985473633,0.388397216796875,0.3782050609588623,0.37824082374572754
glucose-syrup,358.g2.9.cnf,0.11513614654541016,0.11533212661743164,0.1153724193572998,0.11522245407104492,0.11523795127868652,0.11515283584594727,0.10509037971496582,0.12527728080749512,0.1152334213256836,0.11516761779785156
MapleCOMSPS_CHB,358.g2.9.cnf,0.10511517524719238,0.09482908248901367,0.13510394096374512,0.12523674964904785,0.12510251998901367,0.10503625869750977,0.09481215476989746,0.1245427131652832,0.10499858856201172,0.0948636531829834
SatElite,358.g2.9.cnf,0.23656725883483887,0.23687243461608887,0.23652982711791992,0.2366032600402832,0.2866370677947998,0.23656487464904785,0.2365865707397461,0.2365858554840088,0.23662447929382324,0.28647685050964355
MapleCOMSPS_pure_CHB,358.g2.9.cnf,0.10503602027893066,0.09479427337646484,0.09481620788574219,0.09488749504089355,0.09475493431091309,0.09485673904418945,0.09482932090759277,0.0948178768157959,0.13530969619750977,0.10503721237182617
cryptominisat5,358.g2.9.cnf,0.054201602935791016,0.05438041687011719,0.05434989929199219,0.054288625717163086,0.054328203201293945,0.05437159538269043,0.054370880126953125,0.054294586181640625,0.054323434829711914,0.05439257621765137
cadical,358.g2.9.cnf,0.34799933433532715,0.34810829162597656,0.3479344844818115,0.34792065620422363,0.3480343818664551,0.34801602363586426,0.34800243377685547,0.347973108291626,0.3479952812194824,0.348034143447876
MapleCOMSPS_pure_LRB,358.g2.9.cnf,0.07462048530578613,0.0745542049407959,0.0745706558227539,0.07463884353637695,0.0744791030883789,0.07459330558776855,0.07462596893310547,0.07456445693969727,0.07459235191345215,0.07453560829162598
kissat,358.g2.9.cnf,0.11510324478149414,0.1049501895904541,0.10495781898498535,0.10495853424072266,0.14473819732666016,0.11507415771484375,0.10493588447570801,0.14461803436279297,0.11516118049621582,0.1048741340637207
picosat,358.g2.9.cnf,0.3580951690673828,0.3580803871154785,0.3581817150115967,0.35807228088378906,0.3580589294433594,0.3580937385559082,0.3580491542816162,0.3580195903778076,0.3580207824707031,0.35794687271118164
plingeling,358.g2.9.cnf,0.4990103244781494,0.286283016204834,0.2769637107849121,0.32686710357666016,0.2869093418121338,0.2869737148284912,0.2772254943847656,0.27729082107543945,0.2773275375366211,0.2772798538208008
glucose_4.1_simp,358.g2.9.cnf,0.09500598907470703,0.09491300582885742,0.0947258472442627,0.09492015838623047,0.08473420143127441,0.09427785873413086,0.09491324424743652,0.09478449821472168,0.09488558769226074,0.09487700462341309
rsat,358.g2.9.cnf,0.06446599960327148,0.054328203201293945,0.06378793716430664,0.06443047523498535,0.06443119049072266,0.06440973281860352,0.054254770278930664,0.05437660217285156,0.05440187454223633,0.054306983947753906
minisat_2.2,358.g2.9.cnf,0.06443023681640625,0.0644686222076416,0.06448626518249512,0.06440973281860352,0.07389712333679199,0.07463526725769043,0.07449793815612793,0.0746607780456543,0.06445670127868652,0.06453800201416016
maplesat,358.g2.9.cnf,0.06440114974975586,0.07375216484069824,0.07455611228942871,0.07452249526977539,0.07460427284240723,0.0643458366394043,0.09400653839111328,0.07459902763366699,0.06441020965576172,0.06443357467651367
treengeling,358.g2.9.cnf,0.47962260246276855,0.4392979145050049,0.4392266273498535,0.42905473709106445,0.42913317680358887,0.4291074275970459,0.4291698932647705,0.42915844917297363,0.4391918182373047,0.43929243087768555
MapleCOMSPS_LRB,358.g2.9.cnf,0.09482264518737793,0.10432291030883789,0.10493683815002441,0.09476494789123535,0.09489321708679199,0.09490013122558594,0.09489202499389648,0.09474062919616699,0.09483504295349121,0.0948038101196289
