solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,122.g2.9.cnf,0.15491914749145508,0.15561604499816895,0.15544342994689941,0.15556764602661133,0.18521499633789062,0.1555800437927246,0.15549516677856445,0.15567350387573242,0.19579577445983887,0.16573572158813477
glucose-syrup,122.g2.9.cnf,0.06439924240112305,0.0640866756439209,0.06452512741088867,0.06453466415405273,0.05430769920349121,0.0645449161529541,0.06456947326660156,0.0645914077758789,0.0644831657409668,0.06451988220214844
MapleCOMSPS_CHB,122.g2.9.cnf,0.08479642868041992,0.08475065231323242,0.10493731498718262,0.10483074188232422,0.10470914840698242,0.10502099990844727,0.11477065086364746,0.10503458976745605,0.11511945724487305,0.11510825157165527
SatElite,122.g2.9.cnf,0.04429316520690918,0.04427814483642578,0.044295549392700195,0.044336557388305664,0.04427623748779297,0.04384875297546387,0.044158220291137695,0.04391884803771973,0.04388070106506348,0.04424309730529785
MapleCOMSPS_pure_CHB,122.g2.9.cnf,0.06455707550048828,0.06458234786987305,0.06439208984375,0.06443309783935547,0.0645294189453125,0.06445503234863281,0.06445741653442383,0.06447219848632812,0.07461905479431152,0.06452059745788574
cryptominisat5,122.g2.9.cnf,0.07410049438476562,0.07463669776916504,0.07452917098999023,0.07466769218444824,0.07468605041503906,0.07452917098999023,0.07458305358886719,0.0746760368347168,0.07452917098999023,0.07464981079101562
cadical,122.g2.9.cnf,0.03416728973388672,0.03417825698852539,0.03410005569458008,0.03413987159729004,0.034081459045410156,0.03403186798095703,0.03413724899291992,0.03407406806945801,0.034197092056274414,0.0340580940246582
MapleCOMSPS_pure_LRB,122.g2.9.cnf,0.07465410232543945,0.07460498809814453,0.0745232105255127,0.0745997428894043,0.07466411590576172,0.07463812828063965,0.07455062866210938,0.07461786270141602,0.07464051246643066,0.07460403442382812
kissat,122.g2.9.cnf,0.08466815948486328,0.08471941947937012,0.08467483520507812,0.08475255966186523,0.0847177505493164,0.08466911315917969,0.08475589752197266,0.08475661277770996,0.08480072021484375,0.08478856086730957
picosat,122.g2.9.cnf,0.04417109489440918,0.044257402420043945,0.044237375259399414,0.044233083724975586,0.044219255447387695,0.04421806335449219,0.044241905212402344,0.04425454139709473,0.04416179656982422,0.04420828819274902
plingeling,122.g2.9.cnf,0.18597865104675293,0.17595386505126953,0.16574668884277344,0.17592573165893555,0.1759190559387207,0.16579532623291016,0.16506004333496094,0.1657876968383789,0.16576099395751953,0.1657114028930664
glucose_4.1_simp,122.g2.9.cnf,0.04424428939819336,0.054395437240600586,0.05443096160888672,0.05436587333679199,0.05430793762207031,0.05423331260681152,0.054309844970703125,0.05438399314880371,0.054306745529174805,0.054425954818725586
rsat,122.g2.9.cnf,0.05428028106689453,0.05437755584716797,0.054318904876708984,0.05433797836303711,0.05440783500671387,0.05431365966796875,0.04420900344848633,0.053916215896606445,0.05421185493469238,0.054373979568481445
minisat_2.2,122.g2.9.cnf,0.05426168441772461,0.0543668270111084,0.054424285888671875,0.05436348915100098,0.05451202392578125,0.0544276237487793,0.05448412895202637,0.05438423156738281,0.05437517166137695,0.0544888973236084
maplesat,122.g2.9.cnf,0.04434919357299805,0.044309377670288086,0.04426121711730957,0.044229745864868164,0.0443267822265625,0.044353485107421875,0.04433274269104004,0.04427790641784668,0.054049015045166016,0.05446577072143555
treengeling,122.g2.9.cnf,0.24680256843566895,0.22664928436279297,0.17601871490478516,0.17594385147094727,0.17600798606872559,0.17594695091247559,0.22665762901306152,0.17594575881958008,0.17590618133544922,0.17584514617919922
MapleCOMSPS_LRB,122.g2.9.cnf,0.07458829879760742,0.10485506057739258,0.08483600616455078,0.08469867706298828,0.08478927612304688,0.0847926139831543,0.08478879928588867,0.08474159240722656,0.08473420143127441,0.07465195655822754
