solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,111.g2.10.cnf,0.1143350601196289,0.11518502235412598,0.11501765251159668,0.11515378952026367,0.11518716812133789,0.1151418685913086,0.11511588096618652,0.11505627632141113,0.1151432991027832,0.11504197120666504
glucose-syrup,111.g2.10.cnf,0.044306039810180664,0.04438066482543945,0.044275760650634766,0.04424548149108887,0.044335365295410156,0.044374942779541016,0.04444169998168945,0.044431447982788086,0.04428505897521973,0.04426312446594238
MapleCOMSPS_CHB,111.g2.10.cnf,0.03423881530761719,0.04383659362792969,0.03428506851196289,0.0343630313873291,0.034216880798339844,0.03426384925842285,0.03421425819396973,0.034224510192871094,0.034131765365600586,0.034296512603759766
SatElite,111.g2.10.cnf,0.03426766395568848,0.03429460525512695,0.02426910400390625,0.03424501419067383,0.03418111801147461,0.03430771827697754,0.0342252254486084,0.03430986404418945,0.03427577018737793,0.034288883209228516
MapleCOMSPS_pure_CHB,111.g2.10.cnf,0.03436279296875,0.034149169921875,0.03437042236328125,0.03356289863586426,0.034310340881347656,0.03419637680053711,0.04443788528442383,0.03427839279174805,0.03427553176879883,0.03427433967590332
cryptominisat5,111.g2.10.cnf,0.0240018367767334,0.024204730987548828,0.024136781692504883,0.02420830726623535,0.024001121520996094,0.024366140365600586,0.024395465850830078,0.02442312240600586,0.023962020874023438,0.024456501007080078
cadical,111.g2.10.cnf,0.024360179901123047,0.024294376373291016,0.024465084075927734,0.024089336395263672,0.024196624755859375,0.024230241775512695,0.024324655532836914,0.02442789077758789,0.024407386779785156,0.024402856826782227
MapleCOMSPS_pure_LRB,111.g2.10.cnf,0.03447580337524414,0.03437662124633789,0.03428769111633301,0.03422737121582031,0.03427863121032715,0.03428506851196289,0.03425955772399902,0.03415822982788086,0.03430056571960449,0.043695688247680664
kissat,111.g2.10.cnf,0.013875246047973633,0.014073371887207031,0.013930797576904297,0.01410531997680664,0.013980627059936523,0.014127016067504883,0.014055728912353516,0.01423192024230957,0.014192819595336914,0.014250040054321289
picosat,111.g2.10.cnf,0.024260759353637695,0.024435758590698242,0.024364709854125977,0.024423599243164062,0.024378538131713867,0.0243380069732666,0.024275541305541992,0.02431774139404297,0.024236679077148438,0.024299144744873047
plingeling,111.g2.10.cnf,0.07494068145751953,0.05465388298034668,0.06493020057678223,0.06482791900634766,0.05456042289733887,0.05441546440124512,0.05473208427429199,0.0542910099029541,0.06493425369262695,0.06480813026428223
glucose_4.1_simp,111.g2.10.cnf,0.04456663131713867,0.04456615447998047,0.03448748588562012,0.04405832290649414,0.04449105262756348,0.03422832489013672,0.04411435127258301,0.03431296348571777,0.03426814079284668,0.03418254852294922
rsat,111.g2.10.cnf,0.013931989669799805,0.013974428176879883,0.014035940170288086,0.013960599899291992,0.014024496078491211,0.013996601104736328,0.01408839225769043,0.013991832733154297,0.014139175415039062,0.014017581939697266
minisat_2.2,111.g2.10.cnf,0.03424215316772461,0.03417491912841797,0.03425097465515137,0.03415489196777344,0.03434634208679199,0.03425097465515137,0.034284353256225586,0.034295082092285156,0.034189701080322266,0.03418254852294922
maplesat,111.g2.10.cnf,0.034072160720825195,0.03419232368469238,0.034232378005981445,0.03421664237976074,0.03421783447265625,0.03416585922241211,0.03428983688354492,0.0342402458190918,0.03419804573059082,0.03413224220275879
treengeling,111.g2.10.cnf,0.18607473373413086,0.17522096633911133,0.17595314979553223,0.16582918167114258,0.17595982551574707,0.17585134506225586,0.1759929656982422,0.1759507656097412,0.17594122886657715,0.1759319305419922
MapleCOMSPS_LRB,111.g2.10.cnf,0.03416109085083008,0.033830881118774414,0.04439377784729004,0.034209489822387695,0.04396343231201172,0.044413089752197266,0.03412961959838867,0.0342259407043457,0.03412318229675293,0.034258365631103516
