solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,212.g2.10.cnf,0.1954500675201416,0.19617915153503418,0.19617366790771484,0.1961054801940918,0.19605469703674316,0.19599628448486328,0.19607186317443848,0.19606685638427734,0.1961066722869873,0.19606757164001465
glucose-syrup,212.g2.10.cnf,0.05440068244934082,0.05427289009094238,0.054383039474487305,0.054383039474487305,0.05441784858703613,0.054433345794677734,0.054328203201293945,0.05442643165588379,0.054390668869018555,0.05436205863952637
MapleCOMSPS_CHB,212.g2.10.cnf,0.05375790596008301,0.04427385330200195,0.06437540054321289,0.054332733154296875,0.05438995361328125,0.04423379898071289,0.04419851303100586,0.04421496391296387,0.044321537017822266,0.04412388801574707
SatElite,212.g2.10.cnf,0.04413866996765137,0.04419517517089844,0.044219970703125,0.04422783851623535,0.04420900344848633,0.0442197322845459,0.04425191879272461,0.04429912567138672,0.04418373107910156,0.04415416717529297
MapleCOMSPS_pure_CHB,212.g2.10.cnf,0.05425882339477539,0.05435991287231445,0.04427766799926758,0.044225215911865234,0.044246673583984375,0.044241905212402344,0.04422163963317871,0.06375598907470703,0.054379940032958984,0.05441141128540039
cryptominisat5,212.g2.10.cnf,0.03413510322570801,0.02408313751220703,0.024056196212768555,0.024128437042236328,0.024139881134033203,0.02405571937561035,0.024043798446655273,0.024111270904541016,0.02414107322692871,0.03419375419616699
cadical,212.g2.10.cnf,0.04422450065612793,0.034278154373168945,0.044022560119628906,0.04434370994567871,0.034262657165527344,0.03424334526062012,0.034183502197265625,0.03421306610107422,0.03406095504760742,0.034136056900024414
MapleCOMSPS_pure_LRB,212.g2.10.cnf,0.0640418529510498,0.06456685066223145,0.054396867752075195,0.05446314811706543,0.05431699752807617,0.05434703826904297,0.054375648498535156,0.05440640449523926,0.06412887573242188,0.0645742416381836
kissat,212.g2.10.cnf,0.023991823196411133,0.024026155471801758,0.0240938663482666,0.02417159080505371,0.02421402931213379,0.024179935455322266,0.024259567260742188,0.024302005767822266,0.024312257766723633,0.02421402931213379
picosat,212.g2.10.cnf,0.0242002010345459,0.03399920463562012,0.03434872627258301,0.03442573547363281,0.03439211845397949,0.03433537483215332,0.03435397148132324,0.034193992614746094,0.03402423858642578,0.03418850898742676
plingeling,212.g2.10.cnf,0.10522317886352539,0.08501124382019043,0.0850527286529541,0.08505558967590332,0.08502197265625,0.08462762832641602,0.08505558967590332,0.08494186401367188,0.08496308326721191,0.08494400978088379
glucose_4.1_simp,212.g2.10.cnf,0.05454111099243164,0.06455755233764648,0.05430316925048828,0.054349422454833984,0.054312705993652344,0.05440402030944824,0.05444455146789551,0.054418325424194336,0.054398536682128906,0.05445098876953125
rsat,212.g2.10.cnf,0.03410792350769043,0.03414154052734375,0.03411555290222168,0.034181833267211914,0.03422975540161133,0.03421211242675781,0.03406238555908203,0.03415822982788086,0.03406190872192383,0.034243106842041016
minisat_2.2,212.g2.10.cnf,0.05437159538269043,0.05433535575866699,0.05439329147338867,0.05432891845703125,0.05435037612915039,0.054470062255859375,0.05434918403625488,0.05446910858154297,0.05432534217834473,0.05443596839904785
maplesat,212.g2.10.cnf,0.054386138916015625,0.054430484771728516,0.05440163612365723,0.05436301231384277,0.05435347557067871,0.054414987564086914,0.05446362495422363,0.05440711975097656,0.06403899192810059,0.06449508666992188
treengeling,212.g2.10.cnf,0.29744744300842285,0.256941556930542,0.2164170742034912,0.21650195121765137,0.2664792537689209,0.22666478157043457,0.22659969329833984,0.22653579711914062,0.22658109664916992,0.22662043571472168
MapleCOMSPS_LRB,212.g2.10.cnf,0.054395437240600586,0.044252872467041016,0.04428386688232422,0.04428911209106445,0.04432392120361328,0.04421281814575195,0.044226884841918945,0.04430437088012695,0.04419088363647461,0.044188737869262695
