solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,132.g2.9.cnf,0.11434769630432129,0.11515498161315918,0.11511969566345215,0.11505270004272461,0.1151125431060791,0.11502981185913086,0.11513638496398926,0.11496663093566895,0.11510300636291504,0.11514759063720703
glucose-syrup,132.g2.9.cnf,0.054335594177246094,0.05431532859802246,0.053995609283447266,0.054259300231933594,0.05436301231384277,0.0543980598449707,0.05441904067993164,0.05448460578918457,0.05435299873352051,0.05437469482421875
MapleCOMSPS_CHB,132.g2.9.cnf,0.03414416313171387,0.043839216232299805,0.04428458213806152,0.04428267478942871,0.034081220626831055,0.03420233726501465,0.034096479415893555,0.03416252136230469,0.03403782844543457,0.034116506576538086
SatElite,132.g2.9.cnf,0.07378506660461426,0.06448984146118164,0.054353952407836914,0.054381608963012695,0.054381370544433594,0.05439400672912598,0.05426192283630371,0.054302215576171875,0.05426669120788574,0.054314374923706055
MapleCOMSPS_pure_CHB,132.g2.9.cnf,0.06448650360107422,0.06440901756286621,0.06441521644592285,0.06443500518798828,0.06440591812133789,0.06450724601745605,0.06443309783935547,0.06445431709289551,0.06449007987976074,0.06447482109069824
cryptominisat5,132.g2.9.cnf,0.023952245712280273,0.023951292037963867,0.024022340774536133,0.023979902267456055,0.024025440216064453,0.024016857147216797,0.024080514907836914,0.02412271499633789,0.02408599853515625,0.024106502532958984
cadical,132.g2.9.cnf,0.044371843338012695,0.044408559799194336,0.04427647590637207,0.0442500114440918,0.04420351982116699,0.05387735366821289,0.05432772636413574,0.053977012634277344,0.05435466766357422,0.044265031814575195
MapleCOMSPS_pure_LRB,132.g2.9.cnf,0.0741584300994873,0.07458686828613281,0.06440973281860352,0.06440973281860352,0.07422471046447754,0.06438732147216797,0.0645134449005127,0.06446623802185059,0.06424593925476074,0.07459545135498047
kissat,132.g2.9.cnf,0.1150674819946289,0.11504077911376953,0.1151738166809082,0.1151113510131836,0.11514663696289062,0.11533355712890625,0.11492562294006348,0.11493635177612305,0.11507511138916016,0.11514472961425781
picosat,132.g2.9.cnf,0.023958921432495117,0.02392435073852539,0.02404618263244629,0.024033784866333008,0.02404332160949707,0.024062633514404297,0.024055004119873047,0.023761272430419922,0.02415633201599121,0.023628950119018555
plingeling,132.g2.9.cnf,0.44896388053894043,0.2965390682220459,0.1449732780456543,0.36718058586120605,0.3072948455810547,0.34730076789855957,0.2767932415008545,0.3273489475250244,0.2660713195800781,0.2867093086242676
glucose_4.1_simp,132.g2.9.cnf,0.05408358573913574,0.0442047119140625,0.04422283172607422,0.044216156005859375,0.04416966438293457,0.04412722587585449,0.04417300224304199,0.04420971870422363,0.04420328140258789,0.044259071350097656
rsat,132.g2.9.cnf,0.03403282165527344,0.03409576416015625,0.034149885177612305,0.03411078453063965,0.034142494201660156,0.03405451774597168,0.0340578556060791,0.03407549858093262,0.03414630889892578,0.034028053283691406
minisat_2.2,132.g2.9.cnf,0.04428529739379883,0.04427695274353027,0.04421734809875488,0.043804168701171875,0.0441892147064209,0.044207096099853516,0.044225454330444336,0.04422593116760254,0.044191837310791016,0.04415321350097656
maplesat,132.g2.9.cnf,0.04410505294799805,0.0442051887512207,0.04417753219604492,0.04427504539489746,0.044242143630981445,0.0442500114440918,0.04423213005065918,0.044203996658325195,0.044141530990600586,0.044185638427734375
treengeling,132.g2.9.cnf,0.1960892677307129,0.17583465576171875,0.1758134365081787,0.17589974403381348,0.16574311256408691,0.16524672508239746,0.16564464569091797,0.17586731910705566,0.1758708953857422,0.1753554344177246
MapleCOMSPS_LRB,132.g2.9.cnf,0.044188499450683594,0.0442197322845459,0.0441892147064209,0.04421186447143555,0.044225215911865234,0.04357600212097168,0.04428362846374512,0.04424595832824707,0.0442049503326416,0.04422712326049805
