solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,111.g2.9.cnf,0.17519497871398926,0.16585898399353027,0.16572904586791992,0.16588544845581055,0.165771484375,0.16571569442749023,0.12527799606323242,0.12522411346435547,0.12531042098999023,0.12517213821411133
glucose-syrup,111.g2.9.cnf,0.05443835258483887,0.054436445236206055,0.054331302642822266,0.0545654296875,0.054617881774902344,0.054512739181518555,0.05461406707763672,0.05457043647766113,0.05452299118041992,0.05464029312133789
MapleCOMSPS_CHB,111.g2.9.cnf,0.03444314002990723,0.0344083309173584,0.03439760208129883,0.03419137001037598,0.034313201904296875,0.03419971466064453,0.034255266189575195,0.03424358367919922,0.03384876251220703,0.03432273864746094
SatElite,111.g2.9.cnf,0.034295082092285156,0.034214019775390625,0.03404402732849121,0.03414011001586914,0.04377555847167969,0.04420042037963867,0.034128665924072266,0.03421902656555176,0.04421663284301758,0.044341087341308594
MapleCOMSPS_pure_CHB,111.g2.9.cnf,0.06459975242614746,0.06443953514099121,0.06461548805236816,0.06453824043273926,0.06451106071472168,0.06447529792785645,0.06450986862182617,0.06459617614746094,0.06452226638793945,0.06457734107971191
cryptominisat5,111.g2.9.cnf,0.0443112850189209,0.04427647590637207,0.044364213943481445,0.044289350509643555,0.044229745864868164,0.044232845306396484,0.04430794715881348,0.04442548751831055,0.04433441162109375,0.04430437088012695
cadical,111.g2.9.cnf,0.1050271987915039,0.10501289367675781,0.10492515563964844,0.10512065887451172,0.09492230415344238,0.09502291679382324,0.09479713439941406,0.10465812683105469,0.10507750511169434,0.10500144958496094
MapleCOMSPS_pure_LRB,111.g2.9.cnf,0.04423689842224121,0.03409075736999512,0.04381561279296875,0.04428386688232422,0.04423189163208008,0.04424142837524414,0.044302940368652344,0.044393062591552734,0.044486045837402344,0.03423905372619629
kissat,111.g2.9.cnf,0.07460808753967285,0.07456183433532715,0.07467770576477051,0.07455086708068848,0.0645139217376709,0.07471394538879395,0.06450629234313965,0.06451058387756348,0.07432055473327637,0.07468628883361816
picosat,111.g2.9.cnf,0.044191837310791016,0.043736934661865234,0.044248342514038086,0.044217586517333984,0.04427313804626465,0.04420781135559082,0.04428982734680176,0.044303178787231445,0.04429960250854492,0.044355154037475586
plingeling,111.g2.9.cnf,0.09498119354248047,0.07454299926757812,0.07483816146850586,0.07494139671325684,0.07478761672973633,0.07479500770568848,0.07490658760070801,0.08496952056884766,0.0848393440246582,0.07466745376586914
glucose_4.1_simp,111.g2.9.cnf,0.07481646537780762,0.07455968856811523,0.06443333625793457,0.07458662986755371,0.07456612586975098,0.06448531150817871,0.0644991397857666,0.06449556350708008,0.07428812980651855,0.07465958595275879
rsat,111.g2.9.cnf,0.03406882286071777,0.034252166748046875,0.034082889556884766,0.03423619270324707,0.03426837921142578,0.03414726257324219,0.034218549728393555,0.03416633605957031,0.034255266189575195,0.03413653373718262
minisat_2.2,111.g2.9.cnf,0.03418684005737305,0.03421664237976074,0.0342862606048584,0.034307003021240234,0.034249305725097656,0.034197092056274414,0.03395390510559082,0.0339663028717041,0.03419613838195801,0.03421616554260254
maplesat,111.g2.9.cnf,0.06452345848083496,0.06450366973876953,0.06455016136169434,0.06448745727539062,0.06453299522399902,0.06450772285461426,0.06411504745483398,0.06455302238464355,0.06408500671386719,0.0644373893737793
treengeling,111.g2.9.cnf,0.20617890357971191,0.18541741371154785,0.18598461151123047,0.18593978881835938,0.1858978271484375,0.18563628196716309,0.17595338821411133,0.18596172332763672,0.17587876319885254,0.18566584587097168
MapleCOMSPS_LRB,111.g2.9.cnf,0.03409838676452637,0.033585309982299805,0.033720970153808594,0.03418087959289551,0.03413987159729004,0.034210205078125,0.03420519828796387,0.034241676330566406,0.033632755279541016,0.034212589263916016
