solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,192.g2.9.cnf,0.24571585655212402,0.23640131950378418,0.23634672164916992,0.23658514022827148,0.23649263381958008,0.23646020889282227,0.23648476600646973,0.2366943359375,0.2366030216217041,0.23670196533203125
glucose-syrup,192.g2.9.cnf,0.07395386695861816,0.07474827766418457,0.07455945014953613,0.07472562789916992,0.07470083236694336,0.07460880279541016,0.07468342781066895,0.0747678279876709,0.07400012016296387,0.08486318588256836
MapleCOMSPS_CHB,192.g2.9.cnf,0.0748133659362793,0.06448841094970703,0.06450891494750977,0.06450152397155762,0.08422207832336426,0.0746915340423584,0.06456446647644043,0.06449317932128906,0.0841672420501709,0.07464933395385742
SatElite,192.g2.9.cnf,0.11516904830932617,0.10500550270080566,0.10500335693359375,0.1448824405670166,0.11524820327758789,0.10501790046691895,0.10509538650512695,0.10507440567016602,0.10500502586364746,0.14492511749267578
MapleCOMSPS_pure_CHB,192.g2.9.cnf,0.09486246109008789,0.08472776412963867,0.08480691909790039,0.0848243236541748,0.08478116989135742,0.08480596542358398,0.1145172119140625,0.09490084648132324,0.08481931686401367,0.0846414566040039
cryptominisat5,192.g2.9.cnf,0.05443978309631348,0.05444765090942383,0.07410001754760742,0.05435776710510254,0.07397627830505371,0.06460928916931152,0.054386138916015625,0.05439496040344238,0.054398298263549805,0.05429577827453613
cadical,192.g2.9.cnf,0.09492897987365723,0.09493684768676758,0.09493279457092285,0.09485769271850586,0.0948331356048584,0.09496521949768066,0.09489583969116211,0.0948946475982666,0.09488868713378906,0.09495806694030762
MapleCOMSPS_pure_LRB,192.g2.9.cnf,0.09482073783874512,0.08474564552307129,0.08476138114929199,0.08465766906738281,0.11443161964416504,0.0949854850769043,0.09479904174804688,0.09493160247802734,0.09490036964416504,0.09493207931518555
kissat,192.g2.9.cnf,0.07469034194946289,0.07470989227294922,0.06450629234313965,0.06450867652893066,0.09433507919311523,0.0747368335723877,0.0645134449005127,0.09418272972106934,0.0745539665222168,0.07460546493530273
picosat,192.g2.9.cnf,0.06452131271362305,0.08410787582397461,0.06453204154968262,0.06444501876831055,0.06451678276062012,0.06451129913330078,0.06444478034973145,0.08481931686401367,0.0646207332611084,0.08450865745544434
plingeling,192.g2.9.cnf,0.1355297565460205,0.11468744277954102,0.11528229713439941,0.11515569686889648,0.1152505874633789,0.11513519287109375,0.11518192291259766,0.11525869369506836,0.11509823799133301,0.11524200439453125
glucose_4.1_simp,192.g2.9.cnf,0.08482837677001953,0.0848226547241211,0.08470511436462402,0.08479452133178711,0.08480310440063477,0.08469748497009277,0.08481717109680176,0.08469033241271973,0.08481764793395996,0.11456990242004395
rsat,192.g2.9.cnf,0.12523460388183594,0.11511373519897461,0.11512136459350586,0.11520743370056152,0.11515951156616211,0.1150352954864502,0.11519026756286621,0.11510324478149414,0.11513495445251465,0.11516165733337402
minisat_2.2,192.g2.9.cnf,0.09422755241394043,0.0949547290802002,0.0949869155883789,0.07463598251342773,0.09429407119750977,0.07467198371887207,0.09430718421936035,0.08480167388916016,0.07471013069152832,0.09434628486633301
maplesat,192.g2.9.cnf,0.06447482109069824,0.08399295806884766,0.06448888778686523,0.06445050239562988,0.06459259986877441,0.06444597244262695,0.06453824043273926,0.0645589828491211,0.06458783149719238,0.06447863578796387
treengeling,192.g2.9.cnf,0.2874274253845215,0.2266390323638916,0.22663354873657227,0.22661328315734863,0.22659707069396973,0.2266216278076172,0.22666549682617188,0.22661614418029785,0.22670578956604004,0.22663259506225586
MapleCOMSPS_LRB,192.g2.9.cnf,0.06453561782836914,0.06456375122070312,0.06454038619995117,0.06458330154418945,0.06446027755737305,0.06455278396606445,0.06457662582397461,0.06451869010925293,0.06443476676940918,0.06444597244262695
