solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,358.g2.10.cnf,0.24595093727111816,0.23651432991027832,0.23654723167419434,0.23653173446655273,0.2460629940032959,0.23658204078674316,0.23656797409057617,0.23661208152770996,0.23660016059875488,0.23650455474853516
glucose-syrup,358.g2.10.cnf,0.0845949649810791,0.09503483772277832,0.09488773345947266,0.0949864387512207,0.09497261047363281,0.09487414360046387,0.09481167793273926,0.09482002258300781,0.09497380256652832,0.09481263160705566
MapleCOMSPS_CHB,358.g2.10.cnf,0.07464480400085449,0.07462501525878906,0.07454061508178711,0.0745389461517334,0.0746462345123291,0.07446479797363281,0.07465171813964844,0.0745396614074707,0.07448744773864746,0.07453298568725586
SatElite,358.g2.10.cnf,0.07463741302490234,0.07455325126647949,0.07462358474731445,0.06447577476501465,0.06452369689941406,0.06450247764587402,0.06449365615844727,0.06445860862731934,0.09423398971557617,0.07465028762817383
MapleCOMSPS_pure_CHB,358.g2.10.cnf,0.07451152801513672,0.07463192939758301,0.07456326484680176,0.07456040382385254,0.10424351692199707,0.08480644226074219,0.07451510429382324,0.0746011734008789,0.07450580596923828,0.07454204559326172
cryptominisat5,358.g2.10.cnf,0.03335118293762207,0.03418564796447754,0.0341792106628418,0.03418326377868652,0.034067392349243164,0.03403735160827637,0.03414320945739746,0.04396963119506836,0.034052133560180664,0.03418874740600586
cadical,358.g2.10.cnf,0.03403520584106445,0.04416394233703613,0.03416252136230469,0.034119606018066406,0.034127235412597656,0.034166574478149414,0.03413510322570801,0.03420686721801758,0.03414750099182129,0.03417849540710449
MapleCOMSPS_pure_LRB,358.g2.10.cnf,0.08463549613952637,0.0941462516784668,0.09491968154907227,0.09482264518737793,0.09479570388793945,0.09490275382995605,0.09489560127258301,0.09494638442993164,0.0943288803100586,0.09490966796875
kissat,358.g2.10.cnf,0.02394270896911621,0.024048566818237305,0.02404022216796875,0.02409648895263672,0.024049043655395508,0.024046659469604492,0.02409076690673828,0.02406764030456543,0.03376936912536621,0.03422236442565918
picosat,358.g2.10.cnf,0.03417682647705078,0.04385828971862793,0.04427957534790039,0.04424452781677246,0.04422736167907715,0.044302940368652344,0.04436826705932617,0.044312238693237305,0.04427385330200195,0.044245004653930664
plingeling,358.g2.10.cnf,0.11521077156066895,0.0952599048614502,0.09507489204406738,0.09493160247802734,0.09497666358947754,0.09493398666381836,0.09490156173706055,0.09498929977416992,0.09498405456542969,0.09501957893371582
glucose_4.1_simp,358.g2.10.cnf,0.09489178657531738,0.09491586685180664,0.09491252899169922,0.0949249267578125,0.09485960006713867,0.0948789119720459,0.09487462043762207,0.09494304656982422,0.09479117393493652,0.09483170509338379
rsat,358.g2.10.cnf,0.03413701057434082,0.043881893157958984,0.04430675506591797,0.0441889762878418,0.04416227340698242,0.034169912338256836,0.0439000129699707,0.044351816177368164,0.04435276985168457,0.04433917999267578
minisat_2.2,358.g2.10.cnf,0.08472442626953125,0.09416985511779785,0.0948486328125,0.08469700813293457,0.08471965789794922,0.0949256420135498,0.0846412181854248,0.09430170059204102,0.09478974342346191,0.08470988273620605
maplesat,358.g2.10.cnf,0.10443472862243652,0.0948483943939209,0.09485030174255371,0.09482574462890625,0.09493756294250488,0.09478878974914551,0.09487509727478027,0.09478926658630371,0.09478092193603516,0.09487175941467285
treengeling,358.g2.10.cnf,0.3277287483215332,0.25703859329223633,0.25699305534362793,0.25685787200927734,0.2569997310638428,0.25684595108032227,0.2569608688354492,0.25684094429016113,0.2873218059539795,0.25679707527160645
MapleCOMSPS_LRB,358.g2.10.cnf,0.07464385032653809,0.07461142539978027,0.07462000846862793,0.07459139823913574,0.07453608512878418,0.07451438903808594,0.07457995414733887,0.07453393936157227,0.07457923889160156,0.07454657554626465
