solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,72.g2.9.cnf,0.10415291786193848,0.10503077507019043,0.11454057693481445,0.10497355461120605,0.10457420349121094,0.10503244400024414,0.10496330261230469,0.1050565242767334,0.10501742362976074,0.10500931739807129
glucose-syrup,72.g2.9.cnf,0.03419780731201172,0.04425168037414551,0.04424762725830078,0.04431295394897461,0.03430056571960449,0.03397488594055176,0.04447340965270996,0.044475555419921875,0.03438448905944824,0.033757925033569336
MapleCOMSPS_CHB,72.g2.9.cnf,0.03433728218078613,0.03430938720703125,0.03430795669555664,0.034287214279174805,0.03432035446166992,0.03423166275024414,0.03411388397216797,0.03429675102233887,0.03426527976989746,0.03425002098083496
SatElite,72.g2.9.cnf,0.024112224578857422,0.024186134338378906,0.024207592010498047,0.024164676666259766,0.024132966995239258,0.024051427841186523,0.024003267288208008,0.024008989334106445,0.024126291275024414,0.024005651473999023
MapleCOMSPS_pure_CHB,72.g2.9.cnf,0.03426861763000488,0.03420233726501465,0.0341646671295166,0.0342257022857666,0.03409910202026367,0.03412055969238281,0.043930768966674805,0.0443577766418457,0.044411659240722656,0.034105539321899414
cryptominisat5,72.g2.9.cnf,0.02359795570373535,0.024121999740600586,0.02428722381591797,0.02418351173400879,0.02428579330444336,0.02422475814819336,0.024213314056396484,0.024287939071655273,0.02423095703125,0.024179458618164062
cadical,72.g2.9.cnf,0.02411365509033203,0.024174928665161133,0.024259090423583984,0.024224281311035156,0.02428150177001953,0.02426290512084961,0.024335145950317383,0.024185895919799805,0.02425098419189453,0.024194955825805664
MapleCOMSPS_pure_LRB,72.g2.9.cnf,0.034345149993896484,0.03442835807800293,0.03428459167480469,0.03387117385864258,0.03428506851196289,0.0342562198638916,0.03412175178527832,0.03422665596008301,0.0342411994934082,0.034249067306518555
kissat,72.g2.9.cnf,0.024106979370117188,0.024181127548217773,0.02422332763671875,0.024190664291381836,0.024264097213745117,0.02418041229248047,0.02413201332092285,0.02414107322692871,0.024228572845458984,0.024179697036743164
picosat,72.g2.9.cnf,0.014092445373535156,0.014223814010620117,0.014164924621582031,0.014299869537353516,0.013789892196655273,0.01422262191772461,0.014200925827026367,0.01421499252319336,0.013713598251342773,0.014211654663085938
plingeling,72.g2.9.cnf,0.07454729080200195,0.054624080657958984,0.06480860710144043,0.06470298767089844,0.0646522045135498,0.05460858345031738,0.05429387092590332,0.05459928512573242,0.06476616859436035,0.054543495178222656
glucose_4.1_simp,72.g2.9.cnf,0.03440690040588379,0.03429412841796875,0.03431439399719238,0.034226179122924805,0.034158945083618164,0.03388094902038574,0.03423619270324707,0.03427863121032715,0.034256696701049805,0.03424644470214844
rsat,72.g2.9.cnf,0.013939619064331055,0.013938426971435547,0.014050006866455078,0.013830423355102539,0.013863801956176758,0.014211416244506836,0.014115095138549805,0.014059782028198242,0.014120101928710938,0.014176368713378906
minisat_2.2,72.g2.9.cnf,0.034499168395996094,0.03397226333618164,0.034326791763305664,0.03376126289367676,0.034281015396118164,0.03388047218322754,0.034449100494384766,0.03429460525512695,0.03427457809448242,0.034308671951293945
maplesat,72.g2.9.cnf,0.03425478935241699,0.03418374061584473,0.03410935401916504,0.03411149978637695,0.034046173095703125,0.03419947624206543,0.043567657470703125,0.03408694267272949,0.033722877502441406,0.03412294387817383
treengeling,72.g2.9.cnf,0.1349344253540039,0.12525200843811035,0.1251850128173828,0.12524008750915527,0.1151127815246582,0.12469005584716797,0.12523889541625977,0.1150507926940918,0.12522029876708984,0.12523436546325684
MapleCOMSPS_LRB,72.g2.9.cnf,0.034148454666137695,0.03420829772949219,0.03374648094177246,0.034253597259521484,0.0341641902923584,0.03424239158630371,0.03413558006286621,0.034273386001586914,0.03426098823547363,0.034227609634399414
