solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,122.g2.10.cnf,0.13478851318359375,0.16572809219360352,0.13531851768493652,0.1657276153564453,0.16585183143615723,0.1657118797302246,0.16567778587341309,0.12526440620422363,0.1354529857635498,0.12523460388183594
glucose-syrup,122.g2.10.cnf,0.04358339309692383,0.044243812561035156,0.04419350624084473,0.044332027435302734,0.04429936408996582,0.044324636459350586,0.04432487487792969,0.043756961822509766,0.043944358825683594,0.04432797431945801
MapleCOMSPS_CHB,122.g2.10.cnf,0.044329166412353516,0.05459094047546387,0.04436993598937988,0.04443979263305664,0.04434657096862793,0.03420257568359375,0.04428553581237793,0.04429030418395996,0.03406953811645508,0.034178733825683594
SatElite,122.g2.10.cnf,0.024041175842285156,0.03362894058227539,0.034030914306640625,0.03405570983886719,0.034163713455200195,0.03416752815246582,0.03421950340270996,0.034223079681396484,0.034214019775390625,0.034177303314208984
MapleCOMSPS_pure_CHB,122.g2.10.cnf,0.03407621383666992,0.04438972473144531,0.04432344436645508,0.044397592544555664,0.044367074966430664,0.04430651664733887,0.044229984283447266,0.0439000129699707,0.04394102096557617,0.04412984848022461
cryptominisat5,122.g2.10.cnf,0.024058818817138672,0.02418041229248047,0.02380228042602539,0.02418041229248047,0.024172067642211914,0.024165630340576172,0.024277448654174805,0.024306297302246094,0.024168968200683594,0.024294614791870117
cadical,122.g2.10.cnf,0.02428436279296875,0.024295330047607422,0.0244295597076416,0.02436351776123047,0.024316787719726562,0.024257183074951172,0.024263858795166016,0.024245500564575195,0.024225234985351562,0.024333477020263672
MapleCOMSPS_pure_LRB,122.g2.10.cnf,0.04446578025817871,0.04445338249206543,0.04436445236206055,0.04433012008666992,0.044243574142456055,0.05436873435974121,0.04421210289001465,0.044180870056152344,0.04422426223754883,0.04430985450744629
kissat,122.g2.10.cnf,0.013905525207519531,0.013610124588012695,0.013969659805297852,0.013530492782592773,0.01408529281616211,0.013733386993408203,0.014090299606323242,0.014101743698120117,0.01414632797241211,0.014132022857666016
picosat,122.g2.10.cnf,0.02423548698425293,0.02411508560180664,0.024374723434448242,0.02436232566833496,0.02436351776123047,0.024298429489135742,0.024251937866210938,0.02414846420288086,0.02414870262145996,0.023703813552856445
plingeling,122.g2.10.cnf,0.09536933898925781,0.07465791702270508,0.0748445987701416,0.0748145580291748,0.0747220516204834,0.07466673851013184,0.0749208927154541,0.07472825050354004,0.07493162155151367,0.07483410835266113
glucose_4.1_simp,122.g2.10.cnf,0.044384002685546875,0.044370412826538086,0.04436755180358887,0.03429102897644043,0.04423403739929199,0.04427075386047363,0.04395461082458496,0.04433250427246094,0.04429435729980469,0.0443572998046875
rsat,122.g2.10.cnf,0.0139007568359375,0.023846149444580078,0.023904085159301758,0.013916254043579102,0.014100790023803711,0.023797035217285156,0.024344205856323242,0.024393558502197266,0.02422642707824707,0.024302005767822266
minisat_2.2,122.g2.10.cnf,0.0343625545501709,0.034493207931518555,0.04404258728027344,0.04432868957519531,0.034191131591796875,0.04388022422790527,0.03412914276123047,0.03427863121032715,0.044301509857177734,0.0340723991394043
maplesat,122.g2.10.cnf,0.04383707046508789,0.044370174407958984,0.044348716735839844,0.03415250778198242,0.044283390045166016,0.034214019775390625,0.04418134689331055,0.03418111801147461,0.044001102447509766,0.04435420036315918
treengeling,122.g2.10.cnf,0.2165510654449463,0.1961958408355713,0.19614100456237793,0.19584894180297852,0.19609665870666504,0.1960742473602295,0.1958484649658203,0.18604755401611328,0.1859750747680664,0.1759049892425537
MapleCOMSPS_LRB,122.g2.10.cnf,0.03408193588256836,0.04398179054260254,0.04405951499938965,0.0442967414855957,0.04406094551086426,0.044336795806884766,0.03412461280822754,0.034151315689086914,0.0340726375579834,0.03415799140930176
