solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,282.g2.10.cnf,0.19563698768615723,0.19619441032409668,0.18589162826538086,0.23598003387451172,0.19618010520935059,0.18592619895935059,0.18586492538452148,0.1859879493713379,0.18604373931884766,0.18593096733093262
glucose-syrup,282.g2.10.cnf,0.07467198371887207,0.07470536231994629,0.07457900047302246,0.07464814186096191,0.07467532157897949,0.0746164321899414,0.07459831237792969,0.0841822624206543,0.07475066184997559,0.07471823692321777
MapleCOMSPS_CHB,282.g2.10.cnf,0.06443357467651367,0.06456542015075684,0.06446385383605957,0.06452298164367676,0.07391190528869629,0.0745706558227539,0.07467269897460938,0.07467436790466309,0.07463955879211426,0.07458305358886719
SatElite,282.g2.10.cnf,0.08479976654052734,0.07465243339538574,0.0645289421081543,0.08408665657043457,0.0746767520904541,0.06454682350158691,0.08464884757995605,0.08476877212524414,0.08467984199523926,0.08404207229614258
MapleCOMSPS_pure_CHB,282.g2.10.cnf,0.07459449768066406,0.0746924877166748,0.07465910911560059,0.07455825805664062,0.08472919464111328,0.0745096206665039,0.0746314525604248,0.07457137107849121,0.07459497451782227,0.07462406158447266
cryptominisat5,282.g2.10.cnf,0.034093379974365234,0.03419232368469238,0.03420424461364746,0.03411102294921875,0.03409695625305176,0.03412580490112305,0.0341792106628418,0.03374004364013672,0.03413891792297363,0.03411865234375
cadical,282.g2.10.cnf,0.03424072265625,0.044379472732543945,0.04435253143310547,0.03421378135681152,0.0439913272857666,0.04428243637084961,0.03423643112182617,0.03409624099731445,0.03407454490661621,0.03420400619506836
MapleCOMSPS_pure_LRB,282.g2.10.cnf,0.07457566261291504,0.07453322410583496,0.07460951805114746,0.07446575164794922,0.07409262657165527,0.08465743064880371,0.07464408874511719,0.07452273368835449,0.07463860511779785,0.07465004920959473
kissat,282.g2.10.cnf,0.02396368980407715,0.024013042449951172,0.024026155471801758,0.024096965789794922,0.024041175842285156,0.024010181427001953,0.024045944213867188,0.024032115936279297,0.024008750915527344,0.024097442626953125
picosat,282.g2.10.cnf,0.03418397903442383,0.043997764587402344,0.034186601638793945,0.04403042793273926,0.044374704360961914,0.03426933288574219,0.04396510124206543,0.03423166275024414,0.03426504135131836,0.034078359603881836
plingeling,282.g2.10.cnf,0.09493303298950195,0.08503293991088867,0.08494091033935547,0.08487939834594727,0.07475566864013672,0.08485841751098633,0.0849003791809082,0.08496618270874023,0.08498382568359375,0.08500885963439941
glucose_4.1_simp,282.g2.10.cnf,0.07478737831115723,0.07469582557678223,0.07467794418334961,0.07460141181945801,0.07462096214294434,0.07463550567626953,0.0745391845703125,0.07449793815612793,0.07451081275939941,0.07465267181396484
rsat,282.g2.10.cnf,0.03410983085632324,0.03409838676452637,0.034194231033325195,0.03401660919189453,0.0341801643371582,0.03415536880493164,0.03419017791748047,0.034223318099975586,0.03414607048034668,0.03420543670654297
minisat_2.2,282.g2.10.cnf,0.07454037666320801,0.07454228401184082,0.07450461387634277,0.07463192939758301,0.064361572265625,0.07421517372131348,0.07463550567626953,0.07462000846862793,0.07457280158996582,0.07450509071350098
maplesat,282.g2.10.cnf,0.07455849647521973,0.07460665702819824,0.07450199127197266,0.07465720176696777,0.07465362548828125,0.07446169853210449,0.07461357116699219,0.07465577125549316,0.0745840072631836,0.07462882995605469
treengeling,282.g2.10.cnf,0.2973167896270752,0.2670001983642578,0.21646618843078613,0.21628189086914062,0.21641206741333008,0.2062840461730957,0.20624947547912598,0.2365868091583252,0.21629858016967773,0.2163395881652832
MapleCOMSPS_LRB,282.g2.10.cnf,0.06439018249511719,0.05434274673461914,0.08471417427062988,0.06445670127868652,0.06446027755737305,0.07390332221984863,0.06453561782836914,0.0643913745880127,0.0543212890625,0.07387256622314453
