solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,282.g2.9.cnf,0.35750317573547363,0.34789037704467773,0.3479931354522705,0.34798192977905273,0.3479323387145996,0.3580136299133301,0.34788084030151367,0.34795546531677246,0.3479728698730469,0.34793925285339355
glucose-syrup,282.g2.9.cnf,0.07469940185546875,0.07467246055603027,0.0745553970336914,0.08443474769592285,0.07465577125549316,0.07464027404785156,0.07463240623474121,0.07454466819763184,0.07455635070800781,0.0745701789855957
MapleCOMSPS_CHB,282.g2.9.cnf,0.08474040031433105,0.08478069305419922,0.074554443359375,0.07463264465332031,0.07461214065551758,0.07460260391235352,0.07457304000854492,0.10419774055480957,0.0847015380859375,0.07456707954406738
SatElite,282.g2.9.cnf,0.11507177352905273,0.11508989334106445,0.11506342887878418,0.11516356468200684,0.11500859260559082,0.11512398719787598,0.11508655548095703,0.11511421203613281,0.11509990692138672,0.11504316329956055
MapleCOMSPS_pure_CHB,282.g2.9.cnf,0.19610953330993652,0.19605255126953125,0.19608354568481445,0.19609475135803223,0.19614458084106445,0.19603276252746582,0.19608426094055176,0.196044921875,0.20624542236328125,0.19608616828918457
cryptominisat5,282.g2.9.cnf,0.12517738342285156,0.12523317337036133,0.164886474609375,0.13534307479858398,0.12522339820861816,0.12519454956054688,0.12519502639770508,0.16492247581481934,0.12515044212341309,0.15492701530456543
cadical,282.g2.9.cnf,0.1050422191619873,0.10500502586364746,0.1049346923828125,0.10486364364624023,0.10497474670410156,0.10498762130737305,0.10492730140686035,0.10485100746154785,0.10492920875549316,0.1049349308013916
MapleCOMSPS_pure_LRB,282.g2.9.cnf,0.07453393936157227,0.07460522651672363,0.07448625564575195,0.07462120056152344,0.07461285591125488,0.07452225685119629,0.0746150016784668,0.07463932037353516,0.07460498809814453,0.07461857795715332
kissat,282.g2.9.cnf,0.03406357765197754,0.03413081169128418,0.034178972244262695,0.034158945083618164,0.03419327735900879,0.03414177894592285,0.034166812896728516,0.034070491790771484,0.03405928611755371,0.03403043746948242
picosat,282.g2.9.cnf,0.10492706298828125,0.1048886775970459,0.10486912727355957,0.10494470596313477,0.1048579216003418,0.10491466522216797,0.10491013526916504,0.11421346664428711,0.11504936218261719,0.10495781898498535
plingeling,282.g2.9.cnf,0.2568681240081787,0.23682546615600586,0.20638751983642578,0.2772176265716553,0.20624351501464844,0.20634698867797852,0.20641064643859863,0.23673343658447266,0.2062380313873291,0.20631933212280273
glucose_4.1_simp,282.g2.9.cnf,0.05440354347229004,0.06378316879272461,0.06451582908630371,0.05435013771057129,0.05429434776306152,0.05430030822753906,0.05435323715209961,0.05426645278930664,0.05428814888000488,0.05438065528869629
rsat,282.g2.9.cnf,0.1252117156982422,0.12522506713867188,0.12510228157043457,0.12518310546875,0.12512779235839844,0.1252591609954834,0.1252307891845703,0.12505578994750977,0.12527227401733398,0.12521862983703613
minisat_2.2,282.g2.9.cnf,0.12512755393981934,0.11513495445251465,0.12457275390625,0.1252729892730713,0.11502623558044434,0.12523722648620605,0.11507916450500488,0.11505651473999023,0.15480828285217285,0.12526774406433105
maplesat,282.g2.9.cnf,0.06446552276611328,0.0645151138305664,0.06448769569396973,0.0644221305847168,0.0644829273223877,0.0644838809967041,0.0644385814666748,0.06445050239562988,0.07380890846252441,0.07459354400634766
treengeling,282.g2.9.cnf,0.3378915786743164,0.3178250789642334,0.3176541328430176,0.31771397590637207,0.30756402015686035,0.3177344799041748,0.3177525997161865,0.33789801597595215,0.3076350688934326,0.31766629219055176
MapleCOMSPS_LRB,282.g2.9.cnf,0.07459545135498047,0.07467412948608398,0.07456207275390625,0.07451868057250977,0.07451987266540527,0.07464218139648438,0.07442665100097656,0.07449173927307129,0.07460284233093262,0.07456660270690918
