solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,195.g2.9.cnf,0.2963292598724365,0.256819486618042,0.2660996913909912,0.2568399906158447,0.2568056583404541,0.2568366527557373,0.2568666934967041,0.2568652629852295,0.25674962997436523,0.2568540573120117
glucose-syrup,195.g2.9.cnf,0.06442379951477051,0.06448960304260254,0.07416367530822754,0.07460927963256836,0.0746004581451416,0.07471394538879395,0.07464718818664551,0.07466864585876465,0.07469487190246582,0.07457494735717773
MapleCOMSPS_CHB,195.g2.9.cnf,0.054448604583740234,0.05440568923950195,0.05439472198486328,0.05438518524169922,0.054247379302978516,0.05432248115539551,0.05438065528869629,0.04432797431945801,0.044306039810180664,0.05431222915649414
SatElite,195.g2.9.cnf,0.266895055770874,0.20625066757202148,0.20616888999938965,0.20629382133483887,0.2061915397644043,0.21631789207458496,0.20618319511413574,0.20614218711853027,0.20622634887695312,0.20621705055236816
MapleCOMSPS_pure_CHB,195.g2.9.cnf,0.07467770576477051,0.07457542419433594,0.07462120056152344,0.07461738586425781,0.07464742660522461,0.07451224327087402,0.07461428642272949,0.07464981079101562,0.07447099685668945,0.0746307373046875
cryptominisat5,195.g2.9.cnf,0.02397775650024414,0.023969173431396484,0.023996353149414062,0.023944377899169922,0.02403092384338379,0.02402496337890625,0.02396678924560547,0.02403879165649414,0.024018526077270508,0.024025678634643555
cadical,195.g2.9.cnf,0.03409123420715332,0.03410768508911133,0.03417778015136719,0.034081459045410156,0.03412628173828125,0.03405141830444336,0.034166574478149414,0.03402829170227051,0.03410935401916504,0.03415870666503906
MapleCOMSPS_pure_LRB,195.g2.9.cnf,0.09487223625183105,0.09485507011413574,0.09478950500488281,0.09488916397094727,0.0847017765045166,0.11441826820373535,0.09495043754577637,0.09477829933166504,0.09487247467041016,0.09491539001464844
kissat,195.g2.9.cnf,0.11510086059570312,0.1150672435760498,0.1151132583618164,0.11507797241210938,0.11513400077819824,0.11510252952575684,0.11507248878479004,0.11515164375305176,0.11514401435852051,0.11509060859680176
picosat,195.g2.9.cnf,0.023961544036865234,0.033533334732055664,0.03419375419616699,0.024009227752685547,0.02402782440185547,0.03372669219970703,0.024106502532958984,0.02414560317993164,0.02409672737121582,0.023984193801879883
plingeling,195.g2.9.cnf,0.13541555404663086,0.11528372764587402,0.11510682106018066,0.11508321762084961,0.11507415771484375,0.11500144004821777,0.11521625518798828,0.11508321762084961,0.1151881217956543,0.11519646644592285
glucose_4.1_simp,195.g2.9.cnf,0.07451081275939941,0.07452630996704102,0.07457613945007324,0.07458329200744629,0.0745394229888916,0.07464051246643066,0.07458186149597168,0.0745387077331543,0.07456135749816895,0.07464885711669922
rsat,195.g2.9.cnf,0.10492491722106934,0.09477710723876953,0.12448835372924805,0.10500240325927734,0.09487128257751465,0.09485626220703125,0.09485507011413574,0.09480595588684082,0.12448406219482422,0.10500025749206543
minisat_2.2,195.g2.9.cnf,0.05429482460021973,0.0542142391204834,0.05431246757507324,0.05427980422973633,0.05428361892700195,0.05439591407775879,0.05436229705810547,0.054247379302978516,0.054351091384887695,0.054388999938964844
maplesat,195.g2.9.cnf,0.08470463752746582,0.08469724655151367,0.08476734161376953,0.08474445343017578,0.0846109390258789,0.08470296859741211,0.0847635269165039,0.08465337753295898,0.08469557762145996,0.08470344543457031
treengeling,195.g2.9.cnf,0.28728723526000977,0.22653460502624512,0.2767612934112549,0.2266097068786621,0.22658538818359375,0.27648138999938965,0.2265300750732422,0.23602771759033203,0.2266099452972412,0.23664593696594238
MapleCOMSPS_LRB,195.g2.9.cnf,0.044232845306396484,0.04428696632385254,0.04420304298400879,0.04422593116760254,0.04425978660583496,0.04423046112060547,0.04418468475341797,0.044173479080200195,0.044182538986206055,0.04419350624084473
