solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,136.g2.9.cnf,0.13444137573242188,0.13537216186523438,0.13542914390563965,0.13533425331115723,0.13534998893737793,0.1353909969329834,0.13530445098876953,0.13536572456359863,0.13541889190673828,0.13536739349365234
glucose-syrup,136.g2.9.cnf,0.044203996658325195,0.04418659210205078,0.04422807693481445,0.04430890083312988,0.044301509857177734,0.04424929618835449,0.044239044189453125,0.04433631896972656,0.04432225227355957,0.04422760009765625
MapleCOMSPS_CHB,136.g2.9.cnf,0.04422736167907715,0.0442502498626709,0.044265031814575195,0.04433631896972656,0.044222116470336914,0.04422330856323242,0.04427385330200195,0.04428720474243164,0.04427909851074219,0.04420137405395508
SatElite,136.g2.9.cnf,0.06382870674133301,0.06453371047973633,0.06452250480651855,0.0644998550415039,0.06445097923278809,0.06460189819335938,0.064483642578125,0.06446337699890137,0.06456160545349121,0.06424331665039062
MapleCOMSPS_pure_CHB,136.g2.9.cnf,0.08478379249572754,0.09429526329040527,0.08483719825744629,0.08436274528503418,0.08481144905090332,0.0840003490447998,0.08398222923278809,0.09411787986755371,0.08479881286621094,0.09446215629577637
cryptominisat5,136.g2.9.cnf,0.0442357063293457,0.04423379898071289,0.04421043395996094,0.04421591758728027,0.04422712326049805,0.04425621032714844,0.04421186447143555,0.044206857681274414,0.04424405097961426,0.04417157173156738
cadical,136.g2.9.cnf,0.08466243743896484,0.08480262756347656,0.08461809158325195,0.08479166030883789,0.07457566261291504,0.08425545692443848,0.08464336395263672,0.08480501174926758,0.0847470760345459,0.0745244026184082
MapleCOMSPS_pure_LRB,136.g2.9.cnf,0.043906450271606445,0.044322967529296875,0.04434823989868164,0.044287681579589844,0.04431891441345215,0.04438662528991699,0.04420614242553711,0.04421734809875488,0.04427909851074219,0.044390201568603516
kissat,136.g2.9.cnf,0.04431962966918945,0.04427766799926758,0.044382333755493164,0.0443570613861084,0.04426169395446777,0.04425764083862305,0.04431295394897461,0.04391932487487793,0.044213294982910156,0.04421544075012207
picosat,136.g2.9.cnf,0.04429793357849121,0.04431796073913574,0.04431009292602539,0.0442957878112793,0.0443120002746582,0.044272422790527344,0.044266462326049805,0.04431653022766113,0.044264793395996094,0.04431033134460449
plingeling,136.g2.9.cnf,0.11523294448852539,0.09500789642333984,0.0949249267578125,0.09494400024414062,0.09492373466491699,0.09491467475891113,0.09485459327697754,0.09491801261901855,0.09493350982666016,0.09502530097961426
glucose_4.1_simp,136.g2.9.cnf,0.044345855712890625,0.044344186782836914,0.03420090675354004,0.04429483413696289,0.04436755180358887,0.04439091682434082,0.0341644287109375,0.043906211853027344,0.04437112808227539,0.04431724548339844
rsat,136.g2.9.cnf,0.11510324478149414,0.11515069007873535,0.10511589050292969,0.11438322067260742,0.11479568481445312,0.11499619483947754,0.11505985260009766,0.11506795883178711,0.1150045394897461,0.1151437759399414
minisat_2.2,136.g2.9.cnf,0.06437444686889648,0.07393884658813477,0.0644989013671875,0.06447005271911621,0.07423901557922363,0.07462477684020996,0.07454466819763184,0.0746603012084961,0.06449484825134277,0.06436371803283691
maplesat,136.g2.9.cnf,0.08432555198669434,0.07459902763366699,0.07468366622924805,0.07451629638671875,0.07455968856811523,0.07460498809814453,0.07457709312438965,0.07465171813964844,0.07466626167297363,0.08431124687194824
treengeling,136.g2.9.cnf,0.21631646156311035,0.18604803085327148,0.1960752010345459,0.19619464874267578,0.1860980987548828,0.15564894676208496,0.19548392295837402,0.1657423973083496,0.15569305419921875,0.15572762489318848
MapleCOMSPS_LRB,136.g2.9.cnf,0.0442967414855957,0.04431509971618652,0.04426169395446777,0.04415488243103027,0.04425835609436035,0.04351329803466797,0.044106483459472656,0.044283390045166016,0.04428505897521973,0.04421234130859375
