solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,400.g2.9.cnf,0.2865321636199951,0.28728342056274414,0.2871510982513428,0.28723978996276855,0.287233829498291,0.28714728355407715,0.2872793674468994,0.2872645854949951,0.287273645401001,0.28716039657592773
glucose-syrup,400.g2.9.cnf,0.20634174346923828,0.1866457462310791,0.18654346466064453,0.18631362915039062,0.18585586547851562,0.1966853141784668,0.1966557502746582,0.19664764404296875,0.18646907806396484,0.18660712242126465
MapleCOMSPS_CHB,400.g2.9.cnf,0.09532976150512695,0.10502386093139648,0.09499883651733398,0.0949547290802002,0.09491658210754395,0.09497761726379395,0.09487223625183105,0.09479379653930664,0.10446763038635254,0.10500574111938477
SatElite,400.g2.9.cnf,0.21628761291503906,0.21618175506591797,0.21613025665283203,0.21640682220458984,0.21640586853027344,0.21637225151062012,0.21643471717834473,0.216414213180542,0.21636748313903809,0.21628212928771973
MapleCOMSPS_pure_CHB,400.g2.9.cnf,0.21632647514343262,0.22561359405517578,0.2263503074645996,0.21639347076416016,0.2264719009399414,0.22651338577270508,0.21628141403198242,0.21625351905822754,0.21641016006469727,0.21638941764831543
cryptominisat5,400.g2.9.cnf,0.05429959297180176,0.05442333221435547,0.07410025596618652,0.0645742416381836,0.0645895004272461,0.0644981861114502,0.06450247764587402,0.06445574760437012,0.06449317932128906,0.06449174880981445
cadical,400.g2.9.cnf,0.12533783912658691,0.12526822090148926,0.12524867057800293,0.12537455558776855,0.1252450942993164,0.12517952919006348,0.12529945373535156,0.12537479400634766,0.12521076202392578,0.12529945373535156
MapleCOMSPS_pure_LRB,400.g2.9.cnf,0.19568681716918945,0.1962285041809082,0.15561771392822266,0.15568900108337402,0.1554884910583496,0.15569019317626953,0.15567970275878906,0.1557328701019287,0.15556979179382324,0.15563130378723145
kissat,400.g2.9.cnf,0.09486150741577148,0.09496259689331055,0.09491467475891113,0.09485268592834473,0.0948789119720459,0.09496736526489258,0.09498167037963867,0.08477306365966797,0.08479046821594238,0.08473896980285645
picosat,400.g2.9.cnf,0.0848379135131836,0.11505961418151855,0.09499955177307129,0.0848228931427002,0.08477568626403809,0.08471202850341797,0.11506080627441406,0.09492707252502441,0.08475494384765625,0.0949242115020752
plingeling,400.g2.9.cnf,0.5194437503814697,0.5400485992431641,0.4898254871368408,0.47927284240722656,0.4587228298187256,0.47867441177368164,0.5094742774963379,0.47965359687805176,0.45917820930480957,0.48909568786621094
glucose_4.1_simp,400.g2.9.cnf,0.21627306938171387,0.20627880096435547,0.20626211166381836,0.2062687873840332,0.2062520980834961,0.2062840461730957,0.20639801025390625,0.20624995231628418,0.20635247230529785,0.20622515678405762
rsat,400.g2.9.cnf,0.1252918243408203,0.11513686180114746,0.11518287658691406,0.11506795883178711,0.11522674560546875,0.11506843566894531,0.1245870590209961,0.12526869773864746,0.12537264823913574,0.12530517578125
minisat_2.2,400.g2.9.cnf,0.10496306419372559,0.1348860263824463,0.10506296157836914,0.134749174118042,0.10508942604064941,0.13457536697387695,0.10500788688659668,0.10491824150085449,0.13481903076171875,0.10488271713256836
maplesat,400.g2.9.cnf,0.11514854431152344,0.1151268482208252,0.11513686180114746,0.11514806747436523,0.11511826515197754,0.11509895324707031,0.11510396003723145,0.11515927314758301,0.11507201194763184,0.11522746086120605
treengeling,400.g2.9.cnf,0.36830663681030273,0.3276817798614502,0.3473994731903076,0.3075857162475586,0.3078913688659668,0.29754638671875,0.307605504989624,0.29740452766418457,0.3373098373413086,0.3076479434967041
MapleCOMSPS_LRB,400.g2.9.cnf,0.09489750862121582,0.09430336952209473,0.09479761123657227,0.09485602378845215,0.09487223625183105,0.09484124183654785,0.09490394592285156,0.09495663642883301,0.09493017196655273,0.0948631763458252
