solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,372.g2.9.cnf,0.2664051055908203,0.2567174434661865,0.2568488121032715,0.25673532485961914,0.2567760944366455,0.2567555904388428,0.2567288875579834,0.2568013668060303,0.2568380832672119,0.25678348541259766
glucose-syrup,372.g2.9.cnf,0.18596863746643066,0.16637778282165527,0.18584322929382324,0.17629194259643555,0.16618633270263672,0.16554999351501465,0.16615748405456543,0.1857006549835205,0.16611433029174805,0.1661210060119629
MapleCOMSPS_CHB,372.g2.9.cnf,0.1661679744720459,0.16569018363952637,0.15555691719055176,0.15566062927246094,0.19587469100952148,0.16588640213012695,0.16577601432800293,0.16571903228759766,0.16575860977172852,0.16566991806030273
SatElite,372.g2.9.cnf,0.08472084999084473,0.08483672142028809,0.08481144905090332,0.08466434478759766,0.07467961311340332,0.10439896583557129,0.08477258682250977,0.07464075088500977,0.0745398998260498,0.0745699405670166
MapleCOMSPS_pure_CHB,372.g2.9.cnf,0.1049795150756836,0.10497140884399414,0.1050267219543457,0.11440062522888184,0.11505913734436035,0.10495471954345703,0.14482641220092773,0.11496973037719727,0.11473464965820312,0.10501742362976074
cryptominisat5,372.g2.9.cnf,0.267071008682251,0.2670013904571533,0.2670328617095947,0.26702141761779785,0.2669553756713867,0.26706647872924805,0.30687499046325684,0.27719831466674805,0.26696324348449707,0.26700592041015625
cadical,372.g2.9.cnf,0.34802770614624023,0.3481259346008301,0.34806036949157715,0.35828733444213867,0.35819482803344727,0.35819363594055176,0.35828709602355957,0.3582272529602051,0.3582324981689453,0.3580653667449951
MapleCOMSPS_pure_LRB,372.g2.9.cnf,0.13531255722045898,0.13543343544006348,0.1354069709777832,0.1352994441986084,0.1353013515472412,0.1354060173034668,0.1354515552520752,0.13543081283569336,0.135392427444458,0.13543105125427246
kissat,372.g2.9.cnf,0.03405308723449707,0.03412652015686035,0.0436253547668457,0.04427957534790039,0.03405594825744629,0.03421187400817871,0.0340418815612793,0.034271240234375,0.034111976623535156,0.04391932487487793
picosat,372.g2.9.cnf,0.2568836212158203,0.24679899215698242,0.1860334873199463,0.22565245628356934,0.19620633125305176,0.19612407684326172,0.19611787796020508,0.19609808921813965,0.1964564323425293,0.19616246223449707
plingeling,372.g2.9.cnf,0.6006793975830078,0.4595315456390381,0.4584026336669922,0.42844128608703613,0.45845961570739746,0.5094337463378906,0.48965883255004883,0.4591553211212158,0.42905616760253906,0.4490334987640381
glucose_4.1_simp,372.g2.9.cnf,0.13577485084533691,0.13548016548156738,0.13536620140075684,0.13526153564453125,0.1347355842590332,0.13550329208374023,0.14548301696777344,0.13558197021484375,0.13471579551696777,0.13544440269470215
rsat,372.g2.9.cnf,0.0443425178527832,0.0443422794342041,0.0442352294921875,0.0441899299621582,0.04411911964416504,0.05370616912841797,0.05426740646362305,0.05445361137390137,0.05368757247924805,0.054451704025268555
minisat_2.2,372.g2.9.cnf,0.09495282173156738,0.09479570388793945,0.09495043754577637,0.09490537643432617,0.09479475021362305,0.10445833206176758,0.09485626220703125,0.09489154815673828,0.0948340892791748,0.09480094909667969
maplesat,372.g2.9.cnf,0.19616937637329102,0.19542694091796875,0.20629072189331055,0.19620895385742188,0.1961376667022705,0.19611907005310059,0.19611239433288574,0.19602084159851074,0.19605278968811035,0.1960141658782959
treengeling,372.g2.9.cnf,0.5300576686859131,0.5297656059265137,0.510056734085083,0.5100622177124023,0.5100910663604736,0.5099401473999023,0.5100700855255127,0.5099537372589111,0.5100157260894775,0.5099756717681885
MapleCOMSPS_LRB,372.g2.9.cnf,0.15576982498168945,0.15561246871948242,0.15567302703857422,0.1557326316833496,0.15573596954345703,0.1556687355041504,0.15552806854248047,0.15551233291625977,0.1556529998779297,0.1555802822113037
