solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,192.g2.10.cnf,0.23579931259155273,0.24679064750671387,0.18598580360412598,0.18603181838989258,0.18596363067626953,0.18591690063476562,0.1860053539276123,0.1859874725341797,0.1859879493713379,0.18600845336914062
glucose-syrup,192.g2.10.cnf,0.05438971519470215,0.05435514450073242,0.05428671836853027,0.054511308670043945,0.0643303394317627,0.0644831657409668,0.06447911262512207,0.06455707550048828,0.06452584266662598,0.06444692611694336
MapleCOMSPS_CHB,192.g2.10.cnf,0.06408262252807617,0.05437898635864258,0.0638267993927002,0.06437849998474121,0.06448912620544434,0.05442070960998535,0.06449747085571289,0.06437492370605469,0.054284095764160156,0.06412982940673828
SatElite,192.g2.10.cnf,0.054379940032958984,0.054388999938964844,0.0543675422668457,0.05437183380126953,0.054393768310546875,0.05430793762207031,0.054343461990356445,0.054361820220947266,0.05427694320678711,0.05426931381225586
MapleCOMSPS_pure_CHB,192.g2.10.cnf,0.05440115928649902,0.06406760215759277,0.054403066635131836,0.05440211296081543,0.0543515682220459,0.054233551025390625,0.0543980598449707,0.054392099380493164,0.05430269241333008,0.054352521896362305
cryptominisat5,192.g2.10.cnf,0.023994922637939453,0.033692121505737305,0.024060964584350586,0.024039268493652344,0.02407240867614746,0.023998260498046875,0.023999452590942383,0.024065494537353516,0.024019956588745117,0.02420353889465332
cadical,192.g2.10.cnf,0.03419089317321777,0.03430747985839844,0.024168014526367188,0.034101247787475586,0.034398555755615234,0.034441471099853516,0.024166345596313477,0.034131526947021484,0.03431582450866699,0.034487247467041016
MapleCOMSPS_pure_LRB,192.g2.10.cnf,0.05458950996398926,0.06464838981628418,0.0545041561126709,0.05401945114135742,0.054407596588134766,0.05413007736206055,0.0543515682220459,0.05433058738708496,0.05440497398376465,0.054388999938964844
kissat,192.g2.10.cnf,0.013809680938720703,0.023882150650024414,0.023436784744262695,0.023899555206298828,0.014087915420532227,0.01412510871887207,0.014132261276245117,0.014124155044555664,0.014038562774658203,0.014182329177856445
picosat,192.g2.10.cnf,0.02433300018310547,0.024219989776611328,0.02415776252746582,0.024173259735107422,0.033866167068481445,0.024124622344970703,0.03421950340270996,0.02414727210998535,0.03427433967590332,0.024283170700073242
plingeling,192.g2.10.cnf,0.1154019832611084,0.08426690101623535,0.084808349609375,0.08485651016235352,0.0846865177154541,0.08484125137329102,0.08481168746948242,0.0842888355255127,0.08493208885192871,0.0847616195678711
glucose_4.1_simp,192.g2.10.cnf,0.05443406105041504,0.054428815841674805,0.05427384376525879,0.05432581901550293,0.05408477783203125,0.054338693618774414,0.05433201789855957,0.054326534271240234,0.0543665885925293,0.05431509017944336
rsat,192.g2.10.cnf,0.023884057998657227,0.0341949462890625,0.034180641174316406,0.034296274185180664,0.024066686630249023,0.024141788482666016,0.024111032485961914,0.024168968200683594,0.024209260940551758,0.03433060646057129
minisat_2.2,192.g2.10.cnf,0.054602622985839844,0.05420660972595215,0.0544741153717041,0.05449867248535156,0.05445504188537598,0.05431532859802246,0.05434989929199219,0.05437898635864258,0.05432605743408203,0.05437588691711426
maplesat,192.g2.10.cnf,0.05425286293029785,0.054019927978515625,0.06410050392150879,0.054326772689819336,0.06453967094421387,0.06454801559448242,0.0543978214263916,0.06410956382751465,0.05419731140136719,0.06358599662780762
treengeling,192.g2.10.cnf,0.27677321434020996,0.21625208854675293,0.21646404266357422,0.21640849113464355,0.21644854545593262,0.21648621559143066,0.21635675430297852,0.21644091606140137,0.21637582778930664,0.21639084815979004
MapleCOMSPS_LRB,192.g2.10.cnf,0.05434226989746094,0.04421496391296387,0.06395912170410156,0.05441570281982422,0.05443930625915527,0.05386018753051758,0.05440688133239746,0.04419875144958496,0.053598880767822266,0.05432319641113281
