solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,400.g2.10.cnf,0.2662792205810547,0.26692867279052734,0.26690149307250977,0.26691293716430664,0.26705265045166016,0.256788969039917,0.2670876979827881,0.2669088840484619,0.2670023441314697,0.2668416500091553
glucose-syrup,400.g2.10.cnf,0.09498858451843262,0.0951082706451416,0.11475038528442383,0.10511183738708496,0.09506082534790039,0.0949544906616211,0.0949556827545166,0.11479973793029785,0.10527324676513672,0.1050405502319336
MapleCOMSPS_CHB,400.g2.10.cnf,0.0850057601928711,0.10439825057983398,0.08446049690246582,0.10436511039733887,0.08490324020385742,0.10425329208374023,0.10508966445922852,0.10502982139587402,0.10507678985595703,0.08483314514160156
SatElite,400.g2.10.cnf,0.10498261451721191,0.1050407886505127,0.13466811180114746,0.1050558090209961,0.10507583618164062,0.10502338409423828,0.10501718521118164,0.13478684425354004,0.1050405502319336,0.1354517936706543
MapleCOMSPS_pure_CHB,400.g2.10.cnf,0.10505104064941406,0.08477663993835449,0.11474204063415527,0.08478379249572754,0.08482933044433594,0.11454176902770996,0.08481311798095703,0.1144416332244873,0.10510516166687012,0.10509634017944336
cryptominisat5,400.g2.10.cnf,0.044320106506347656,0.043829917907714844,0.044362783432006836,0.03417062759399414,0.03428530693054199,0.03412151336669922,0.03422379493713379,0.0341343879699707,0.043900251388549805,0.04431581497192383
cadical,400.g2.10.cnf,0.04431319236755371,0.053934574127197266,0.05441427230834961,0.044214487075805664,0.053882598876953125,0.0543365478515625,0.05431818962097168,0.04436659812927246,0.05406832695007324,0.05445384979248047
MapleCOMSPS_pure_LRB,400.g2.10.cnf,0.10503721237182617,0.10506439208984375,0.10504317283630371,0.10503053665161133,0.10495400428771973,0.10434174537658691,0.10510492324829102,0.09511590003967285,0.10511422157287598,0.1051032543182373
kissat,400.g2.10.cnf,0.024059295654296875,0.02362680435180664,0.023944377899169922,0.02413487434387207,0.02417898178100586,0.024201154708862305,0.02419900894165039,0.024114608764648438,0.024101972579956055,0.02427077293395996
picosat,400.g2.10.cnf,0.05452251434326172,0.05453681945800781,0.05450868606567383,0.05433940887451172,0.05449509620666504,0.04433488845825195,0.05389761924743652,0.05447101593017578,0.04434084892272949,0.04437136650085449
plingeling,400.g2.10.cnf,0.1451270580291748,0.12562108039855957,0.12537527084350586,0.12542414665222168,0.12541913986206055,0.1253361701965332,0.12555956840515137,0.12541508674621582,0.12543773651123047,0.1253800392150879
glucose_4.1_simp,400.g2.10.cnf,0.10522341728210449,0.10515403747558594,0.10506248474121094,0.10506963729858398,0.10503101348876953,0.10506200790405273,0.10496902465820312,0.1050713062286377,0.10501956939697266,0.10501289367675781
rsat,400.g2.10.cnf,0.05400991439819336,0.05449509620666504,0.054314374923706055,0.05446004867553711,0.044373273849487305,0.044339895248413086,0.04431915283203125,0.04433798789978027,0.0442965030670166,0.05405306816101074
minisat_2.2,400.g2.10.cnf,0.10502099990844727,0.10492062568664551,0.10506820678710938,0.10497903823852539,0.10512709617614746,0.10464763641357422,0.10510516166687012,0.10457658767700195,0.10500431060791016,0.1050419807434082
maplesat,400.g2.10.cnf,0.1051175594329834,0.10507321357727051,0.10504388809204102,0.10466790199279785,0.10502815246582031,0.10499238967895508,0.1049497127532959,0.10465359687805176,0.10503959655761719,0.10511183738708496
treengeling,400.g2.10.cnf,0.3581984043121338,0.2874898910522461,0.28744983673095703,0.28743553161621094,0.2874107360839844,0.2873239517211914,0.2873549461364746,0.28728652000427246,0.28743529319763184,0.28723883628845215
MapleCOMSPS_LRB,400.g2.10.cnf,0.08486199378967285,0.0839543342590332,0.08428144454956055,0.08475494384765625,0.08469343185424805,0.0847327709197998,0.08471274375915527,0.0747079849243164,0.08471393585205078,0.07459449768066406
