solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,72.g2.10.cnf,0.07392048835754395,0.07454633712768555,0.06449294090270996,0.06447744369506836,0.06444334983825684,0.06443405151367188,0.06450319290161133,0.06450438499450684,0.07388877868652344,0.06443476676940918
glucose-syrup,72.g2.10.cnf,0.03345513343811035,0.023990631103515625,0.034088134765625,0.03412914276123047,0.0336763858795166,0.03410625457763672,0.034087419509887695,0.024068355560302734,0.02406597137451172,0.033743858337402344
MapleCOMSPS_CHB,72.g2.10.cnf,0.024106264114379883,0.03398847579956055,0.034261465072631836,0.03428053855895996,0.024205923080444336,0.024129152297973633,0.024058818817138672,0.024113178253173828,0.024094581604003906,0.024030685424804688
SatElite,72.g2.10.cnf,0.024054288864135742,0.02406764030456543,0.024076461791992188,0.024069547653198242,0.02416539192199707,0.024086952209472656,0.024095773696899414,0.02405858039855957,0.023981809616088867,0.023697614669799805
MapleCOMSPS_pure_CHB,72.g2.10.cnf,0.03426623344421387,0.03431439399719238,0.0242767333984375,0.024145841598510742,0.024151325225830078,0.02417755126953125,0.03390979766845703,0.023882150650024414,0.03419375419616699,0.02422356605529785
cryptominisat5,72.g2.10.cnf,0.014005899429321289,0.013995647430419922,0.023908138275146484,0.014086723327636719,0.024252891540527344,0.02424144744873047,0.014130830764770508,0.014238595962524414,0.024034500122070312,0.02423381805419922
cadical,72.g2.10.cnf,0.014245986938476562,0.014179468154907227,0.014206409454345703,0.023996353149414062,0.014169931411743164,0.014208316802978516,0.014096498489379883,0.014252185821533203,0.014172792434692383,0.014259815216064453
MapleCOMSPS_pure_LRB,72.g2.10.cnf,0.02432870864868164,0.024223804473876953,0.024219751358032227,0.024181604385375977,0.024042844772338867,0.024098634719848633,0.023988962173461914,0.024045705795288086,0.02413034439086914,0.024129867553710938
kissat,72.g2.10.cnf,0.013917684555053711,0.01385498046875,0.014012575149536133,0.01395559310913086,0.014103412628173828,0.01402735710144043,0.014176130294799805,0.014137744903564453,0.014154911041259766,0.014116287231445312
picosat,72.g2.10.cnf,0.014198780059814453,0.014188051223754883,0.014193058013916016,0.014172554016113281,0.0141754150390625,0.014242172241210938,0.014091253280639648,0.014240264892578125,0.013782024383544922,0.014180660247802734
plingeling,72.g2.10.cnf,0.0749361515045166,0.05462646484375,0.05465292930603027,0.054674625396728516,0.054669857025146484,0.054656028747558594,0.05473947525024414,0.05462384223937988,0.05473470687866211,0.05466151237487793
glucose_4.1_simp,72.g2.10.cnf,0.02425670623779297,0.03424715995788574,0.024300336837768555,0.034331321716308594,0.024280548095703125,0.02419877052307129,0.02415609359741211,0.024195432662963867,0.02413201332092285,0.03409719467163086
rsat,72.g2.10.cnf,0.01393270492553711,0.014101028442382812,0.014005899429321289,0.01405644416809082,0.01398324966430664,0.014070510864257812,0.014040470123291016,0.014128446578979492,0.014131546020507812,0.014119863510131836
minisat_2.2,72.g2.10.cnf,0.02422332763671875,0.0242159366607666,0.024196386337280273,0.0241851806640625,0.02414560317993164,0.0240631103515625,0.024084091186523438,0.024120092391967773,0.0237886905670166,0.02415180206298828
maplesat,72.g2.10.cnf,0.02418208122253418,0.024079561233520508,0.024129629135131836,0.0240633487701416,0.02402782440185547,0.02403855323791504,0.03406047821044922,0.03425788879394531,0.02415943145751953,0.024097919464111328
treengeling,72.g2.10.cnf,0.10512900352478027,0.11441588401794434,0.10496258735656738,0.10498476028442383,0.10498762130737305,0.10497689247131348,0.11476421356201172,0.11518073081970215,0.10506558418273926,0.10496044158935547
MapleCOMSPS_LRB,72.g2.10.cnf,0.033737897872924805,0.03417801856994629,0.02410578727722168,0.03407621383666992,0.024103641510009766,0.02410268783569336,0.02414536476135254,0.0240476131439209,0.0241396427154541,0.024163246154785156
