solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,372.g2.10.cnf,0.25622034072875977,0.2567284107208252,0.2467668056488037,0.2965989112854004,0.2567563056945801,0.2567760944366455,0.2567760944366455,0.25687265396118164,0.25685596466064453,0.25684142112731934
glucose-syrup,372.g2.10.cnf,0.09493470191955566,0.09508872032165527,0.09479975700378418,0.09494495391845703,0.0949399471282959,0.0947883129119873,0.09494209289550781,0.09501314163208008,0.09495663642883301,0.09488105773925781
MapleCOMSPS_CHB,372.g2.10.cnf,0.08483219146728516,0.07464718818664551,0.10424542427062988,0.08479452133178711,0.07460498809814453,0.07458782196044922,0.07459831237792969,0.07454204559326172,0.07464194297790527,0.07450389862060547
SatElite,372.g2.10.cnf,0.06448554992675781,0.09426546096801758,0.07464408874511719,0.07452559471130371,0.07463192939758301,0.07456111907958984,0.07450175285339355,0.07463669776916504,0.07456398010253906,0.07457852363586426
MapleCOMSPS_pure_CHB,372.g2.10.cnf,0.08467626571655273,0.0746164321899414,0.07457304000854492,0.07449483871459961,0.07462620735168457,0.07457947731018066,0.07455730438232422,0.07453751564025879,0.07456088066101074,0.10494184494018555
cryptominisat5,372.g2.10.cnf,0.04421877861022949,0.04432201385498047,0.04428601264953613,0.03412580490112305,0.03414416313171387,0.03415656089782715,0.03402066230773926,0.034123897552490234,0.03404355049133301,0.03412485122680664
cadical,372.g2.10.cnf,0.034087419509887695,0.03406858444213867,0.05354714393615723,0.04417157173156738,0.04420661926269531,0.04427480697631836,0.04426884651184082,0.03404855728149414,0.03414750099182129,0.05377030372619629
MapleCOMSPS_pure_LRB,372.g2.10.cnf,0.08476901054382324,0.07449817657470703,0.10423588752746582,0.08480238914489746,0.07463741302490234,0.11439275741577148,0.08477330207824707,0.08475375175476074,0.08461952209472656,0.08472061157226562
kissat,372.g2.10.cnf,0.023952484130859375,0.02404332160949707,0.024011611938476562,0.024016618728637695,0.02400946617126465,0.02407050132751465,0.024045705795288086,0.024014949798583984,0.02409529685974121,0.02404618263244629
picosat,372.g2.10.cnf,0.04416251182556152,0.044248342514038086,0.04421639442443848,0.04423332214355469,0.04426002502441406,0.04420590400695801,0.0442349910736084,0.04428291320800781,0.04419565200805664,0.044185638427734375
plingeling,372.g2.10.cnf,0.11504435539245605,0.09513664245605469,0.09502053260803223,0.09495377540588379,0.09499621391296387,0.09488582611083984,0.09490251541137695,0.09503555297851562,0.09496235847473145,0.09498167037963867
glucose_4.1_simp,372.g2.10.cnf,0.09500646591186523,0.09488821029663086,0.09475970268249512,0.09481930732727051,0.09483766555786133,0.09487628936767578,0.0947866439819336,0.09490227699279785,0.09483790397644043,0.09477424621582031
rsat,372.g2.10.cnf,0.04417109489440918,0.05401182174682617,0.05434250831604004,0.04428815841674805,0.053872108459472656,0.05430150032043457,0.04418659210205078,0.05366802215576172,0.0441737174987793,0.04414701461791992
minisat_2.2,372.g2.10.cnf,0.08467459678649902,0.08473610877990723,0.09443116188049316,0.0948789119720459,0.09483551979064941,0.08463740348815918,0.09416317939758301,0.09490180015563965,0.08466529846191406,0.0943915843963623
maplesat,372.g2.10.cnf,0.09477353096008301,0.09484505653381348,0.0949087142944336,0.09494805335998535,0.09476590156555176,0.09486889839172363,0.09478378295898438,0.09487056732177734,0.0948326587677002,0.09490299224853516
treengeling,372.g2.10.cnf,0.3480253219604492,0.26722145080566406,0.2669837474822998,0.2670283317565918,0.26711559295654297,0.2671043872833252,0.2671215534210205,0.26693153381347656,0.2670435905456543,0.2669367790222168
MapleCOMSPS_LRB,372.g2.10.cnf,0.07468318939208984,0.07461237907409668,0.07465863227844238,0.07458901405334473,0.07453036308288574,0.07456564903259277,0.07462239265441895,0.07453036308288574,0.08468246459960938,0.08475613594055176
