solver,example,0,1,2,3,4,5,6,7,8,9
lingeling,195.g2.10.cnf,0.1951308250427246,0.16575288772583008,0.1556541919708252,0.15549492835998535,0.15567731857299805,0.15561604499816895,0.15554022789001465,0.15558791160583496,0.15557122230529785,0.15563035011291504
glucose-syrup,195.g2.10.cnf,0.054308176040649414,0.05442404747009277,0.06393885612487793,0.0645146369934082,0.06451869010925293,0.06453895568847656,0.054415225982666016,0.054322004318237305,0.05431962013244629,0.0543515682220459
MapleCOMSPS_CHB,195.g2.10.cnf,0.04422783851623535,0.04426860809326172,0.044272422790527344,0.044239044189453125,0.04420971870422363,0.04412245750427246,0.04416990280151367,0.04424095153808594,0.04423832893371582,0.0443265438079834
SatElite,195.g2.10.cnf,0.04420948028564453,0.0443110466003418,0.0441288948059082,0.04419970512390137,0.04425311088562012,0.04420757293701172,0.04420208930969238,0.04417896270751953,0.04417777061462402,0.04421401023864746
MapleCOMSPS_pure_CHB,195.g2.10.cnf,0.04420804977416992,0.06392097473144531,0.05436992645263672,0.04414963722229004,0.06377720832824707,0.054389238357543945,0.05443596839904785,0.054395437240600586,0.044202327728271484,0.04425764083862305
cryptominisat5,195.g2.10.cnf,0.023949146270751953,0.023984193801879883,0.024034976959228516,0.02410745620727539,0.024013996124267578,0.02395796775817871,0.024121761322021484,0.024106502532958984,0.024191617965698242,0.02420520782470703
cadical,195.g2.10.cnf,0.03426718711853027,0.03433370590209961,0.03427553176879883,0.034227848052978516,0.034200429916381836,0.034208059310913086,0.03412938117980957,0.03427839279174805,0.0341799259185791,0.0343167781829834
MapleCOMSPS_pure_LRB,195.g2.10.cnf,0.054556846618652344,0.05440402030944824,0.05444908142089844,0.05434560775756836,0.05430483818054199,0.05444169044494629,0.054338693618774414,0.05437207221984863,0.054302215576171875,0.0544130802154541
kissat,195.g2.10.cnf,0.013840913772583008,0.01394033432006836,0.013941526412963867,0.013977527618408203,0.013915300369262695,0.013893604278564453,0.013860464096069336,0.013990402221679688,0.013937711715698242,0.013954877853393555
picosat,195.g2.10.cnf,0.03359246253967285,0.023999929428100586,0.024186372756958008,0.023945093154907227,0.024236679077148438,0.024047374725341797,0.024196863174438477,0.024022579193115234,0.02418994903564453,0.024008512496948242
plingeling,195.g2.10.cnf,0.10521936416625977,0.0647726058959961,0.0748744010925293,0.07426977157592773,0.0748128890991211,0.07483506202697754,0.07472658157348633,0.07482552528381348,0.07485532760620117,0.07429242134094238
glucose_4.1_simp,195.g2.10.cnf,0.05452299118041992,0.05453014373779297,0.054360151290893555,0.05394101142883301,0.054294586181640625,0.05436587333679199,0.0544431209564209,0.05441403388977051,0.05440044403076172,0.054306745529174805
rsat,195.g2.10.cnf,0.024053096771240234,0.024051427841186523,0.02399301528930664,0.024098873138427734,0.024100303649902344,0.033843278884887695,0.03411722183227539,0.024149417877197266,0.03393721580505371,0.03430461883544922
minisat_2.2,195.g2.10.cnf,0.05426621437072754,0.05450296401977539,0.05392599105834961,0.0543360710144043,0.05366253852844238,0.054299354553222656,0.053698062896728516,0.05438733100891113,0.053693532943725586,0.054436445236206055
maplesat,195.g2.10.cnf,0.05429339408874512,0.05435633659362793,0.054366111755371094,0.054353952407836914,0.05431509017944336,0.05439138412475586,0.054437875747680664,0.05444669723510742,0.054357051849365234,0.05439925193786621
treengeling,195.g2.10.cnf,0.24680805206298828,0.22650814056396484,0.2264704704284668,0.18601560592651367,0.1860959529876709,0.18599963188171387,0.18607687950134277,0.1859889030456543,0.18606042861938477,0.18602967262268066
MapleCOMSPS_LRB,195.g2.10.cnf,0.04419445991516113,0.04425382614135742,0.0442194938659668,0.04421734809875488,0.044260501861572266,0.04347729682922363,0.04410529136657715,0.044197797775268555,0.04427933692932129,0.044216156005859375
